AZ,EL,before_alignment,after_alignment
0,0,0.000219621562758,0.000221571689819
0,-45.0,0.00027393941601,0.000274381087026
0,45.0,0.000215763562974,0.000215453561267
0,-90.0,0.0019642308618,0.00144217131119
0,90,0.000235426810728,0.000237669729994
135,0,0.000213971564292,0.000216039711605
135,-45.0,0.00251025103228,0.000270988751748
135,45.0,0.00241694409865,0.000273259902639
135,-90.0,0.0109892084313,0.0026565712046
135,90,0.00253785942925,0.00034067536957
180,0,0.00971785243224,0.000326934230573
180,-45.0,0.00257037368262,0.000361603769329
180,45.0,0.0025661400169,0.000284225562728
180,-90.0,0.00572939930004,0.00286056442662
180,90,0.00240824749806,0.000288488561027
225,0,0.00254410447716,0.000264945867906
225,-45.0,0.00258799773786,0.000368993799939
225,45.0,0.00235028983696,0.000273347977162
225,-90.0,0.0278035047685,0.0101725639586
225,90,0.00258033146608,0.000290351794068
270,0,0.000295995448155,0.000271427826766
270,-45.0,0.000686404017955,0.000412934606968
270,45.0,0.0023126234847,0.000269302930404
270,-90.0,0.0121147258966,0.00200817466057
270,90,0.000308657956815,0.0003164739433
315,0,0.000213397063568,0.00022418639657
315,-45.0,0.000252568040518,0.000254863198599
315,45.0,0.000222332339918,0.000226541183649
315,-90.0,0.0219398632063,0.00881885436402
315,90,0.000251318496182,0.000249423208502
45,0,0.000224218285162,0.000230612098227
45,-45.0,0.000247560645605,0.000248931222366
45,45.0,0.000237457401705,0.000242078483755
45,-90.0,0.000764173733187,0.00064454652934
45,90,0.000232576385349,0.000233727005895
90,0,0.000237413720862,0.000238424222189
90,-45.0,0.00131613055929,0.000880930539871
90,45.0,0.000241549833778,0.000244694480556
90,-90.0,0.0145488136834,0.00142117754343
90,90,0.0122002057457,0.000522907048502
