isovalue,AZ,EL,coolwarm,spectral,viridis,rainbow
0.08200450018048290,0,-90.0,0.10618646882956700,0.06943092209406610,0.07283719146754020,0.06943092209406610
0.08200450018048290,0,-45.0,0.1058939179016800,0.062093301965853600,0.06953108202852580,0.062093301965853600
0.08200450018048290,0,0,0.11839491686818100,0.06409476738101380,0.06800557502705610,0.06409476738101380
0.08200450018048290,0,45.0,0.10801721858666400,0.05505045786713700,0.06954379424367120,0.05505045786713700
0.08200450018048290,0,90,0.11141627792977300,0.07032431377468740,0.07815395581182600,0.07032431377468740
0.08200450018048290,45,-90.0,0.1043100688824560,0.0849978075461707,0.07004142987153310,0.0849978075461707
0.08200450018048290,45,-45.0,0.09266474983518370,0.06497834784744520,0.07463873250149950,0.06497834784744520
0.08200450018048290,45,0,0.10634654938789500,0.07410323626183930,0.07491784456840010,0.07410323626183930
0.08200450018048290,45,45.0,0.08220341617292330,0.07473496898813100,0.072863025612464,0.07473496898813100
0.08200450018048290,45,90,0.09770386094920670,0.06594751021768070,0.08477259903234640,0.06594751021768070
0.08200450018048290,90,-90.0,0.10409391060303800,0.07788754877270470,0.0710579414739668,0.07788754877270470
0.08200450018048290,90,-45.0,0.09878264135885700,0.0631771279449001,0.07822630457157140,0.0631771279449001
0.08200450018048290,90,0,0.11691275780117100,0.0704301419955979,0.07676073031305560,0.0704301419955979
0.08200450018048290,90,45.0,0.0943395991586617,0.07956345590275650,0.07650353642287660,0.07956345590275650
0.08200450018048290,90,90,0.10258318377231700,0.0667539675822864,0.10360065335177700,0.0667539675822864
0.08200450018048290,135,-90.0,0.09798664798376640,0.07321457469462130,0.07273690993132860,0.07321457469462130
0.08200450018048290,135,-45.0,0.10382198617933300,0.05970375271426480,0.07423431101349220,0.05970375271426480
0.08200450018048290,135,0,0.11860469364848300,0.07404252788977870,0.06965728584726990,0.07404252788977870
0.08200450018048290,135,45.0,0.11254386292185900,0.07422490810148250,0.07232530978816860,0.07422490810148250
0.08200450018048290,135,90,0.09507019252382520,0.058794753894721300,0.08318307647250310,0.058794753894721300
0.08200450018048290,180,-90.0,0.09846073028956200,0.05612151205560950,0.06718358107095120,0.05612151205560950
0.08200450018048290,180,-45.0,0.09584054362555580,0.06638736236327120,0.06448589674270210,0.06638736236327120
0.08200450018048290,180,0,0.10326757602051700,0.062320559130109300,0.06089355788391910,0.062320559130109300
0.08200450018048290,180,45.0,0.11025637550870000,0.06646999682400800,0.06524748277834930,0.06646999682400800
0.08200450018048290,180,90,0.108823544318993,0.0643344220312041,0.08163108659997340,0.0643344220312041
0.08200450018048290,225,-90.0,0.10511312135594700,0.055543650700355200,0.0671085018718529,0.055543650700355200
0.08200450018048290,225,-45.0,0.23115690630855900,0.07648630326223890,0.08128405782010090,0.07648630326223890
0.08200450018048290,225,0,0.1190161371421570,0.07281100483819900,0.08111048179057390,0.07281100483819900
0.08200450018048290,225,45.0,0.17522685280719500,0.07195915519821830,0.07729426153107650,0.07195915519821830
0.08200450018048290,225,90,0.09771678951912410,0.07127344418527040,0.061297913874488200,0.07127344418527040
0.08200450018048290,270,-90.0,0.10154290541362500,0.059505954948872700,0.06586114463720670,0.059505954948872700
0.08200450018048290,270,-45.0,0.10109858146579600,0.08045832133456190,0.07651481513510760,0.08045832133456190
0.08200450018048290,270,0,0.11139440287285200,0.07265868805315550,0.07457265381558330,0.07265868805315550
0.08200450018048290,270,45.0,0.11875569805746700,0.07493151962275510,0.086202097647351,0.07493151962275510
0.08200450018048290,270,90,0.10657163900294000,0.06994651194544040,0.058968953795928300,0.06994651194544040
0.08200450018048290,315,-90.0,0.08145717545929460,0.062122495851402400,0.07007861033344820,0.062122495851402400
0.08200450018048290,315,-45.0,0.2313073345918330,0.07532303392273240,0.07845148581889460,0.07532303392273240
0.08200450018048290,315,0,0.11841751158673800,0.07787964686144520,0.07830103865420360,0.07787964686144520
0.08200450018048290,315,45.0,0.0916893246966867,0.05619616267882210,0.067705454016039,0.05619616267882210
0.08200450018048290,315,90,0.10706198949262800,0.06695826638149820,0.06916652498324650,0.06695826638149820
0.2086136944592000,0,-90.0,,0.1413973664492760,,0.1413973664492760
0.2086136944592000,0,-45.0,,0.1330818772160940,,0.1330818772160940
0.2086136944592000,0,0,,0.13770425446907800,,0.13770425446907800
0.2086136944592000,0,45.0,,0.1418796388012950,,0.1418796388012950
0.2086136944592000,0,90,,0.1382829918331300,,0.1382829918331300
0.2086136944592000,45,-90.0,,0.135897410546024,,0.135897410546024
0.2086136944592000,45,-45.0,,0.13949290857116000,,0.13949290857116000
0.2086136944592000,45,0,,0.13936620328421700,,0.13936620328421700
0.2086136944592000,45,45.0,,0.14039377553801400,,0.14039377553801400
0.2086136944592000,45,90,,0.13946250049899800,,0.13946250049899800
0.2086136944592000,90,-90.0,,0.13547082317875500,,0.13547082317875500
0.2086136944592000,90,-45.0,,0.13576566457264300,,0.13576566457264300
0.2086136944592000,90,0,,0.14354896886099600,,0.14354896886099600
0.2086136944592000,90,45.0,,0.14521476502070600,,0.14521476502070600
0.2086136944592000,90,90,,0.1392683494879760,,0.1392683494879760
0.2086136944592000,135,-90.0,,0.13774509834039900,,0.13774509834039900
0.2086136944592000,135,-45.0,,0.1345456307861770,,0.1345456307861770
0.2086136944592000,135,0,,0.14652780603756700,,0.14652780603756700
0.2086136944592000,135,45.0,,0.14427778424138400,,0.14427778424138400
0.2086136944592000,135,90,,0.13995898602696100,,0.13995898602696100
0.2086136944592000,180,-90.0,,0.1385998284794450,,0.1385998284794450
0.2086136944592000,180,-45.0,,0.13647299059239300,,0.13647299059239300
0.2086136944592000,180,0,,0.13775863093979600,,0.13775863093979600
0.2086136944592000,180,45.0,,0.14041782525569900,,0.14041782525569900
0.2086136944592000,180,90,,0.14017909104935300,,0.14017909104935300
0.2086136944592000,225,-90.0,,0.13892969146469400,,0.13892969146469400
0.2086136944592000,225,-45.0,,0.16314160857545200,,0.16314160857545200
0.2086136944592000,225,0,,0.1405668937504960,,0.1405668937504960
0.2086136944592000,225,45.0,,0.13573069122705200,,0.13573069122705200
0.2086136944592000,225,90,,0.1419961445697690,,0.1419961445697690
0.2086136944592000,270,-90.0,,0.1397146432018870,,0.1397146432018870
0.2086136944592000,270,-45.0,,0.14098053255377500,,0.14098053255377500
0.2086136944592000,270,0,,0.14168759019081300,,0.14168759019081300
0.2086136944592000,270,45.0,,0.14097762941147900,,0.14097762941147900
0.2086136944592000,270,90,,0.14133434710536200,,0.14133434710536200
0.2086136944592000,315,-90.0,,0.13904749712210500,,0.13904749712210500
0.2086136944592000,315,-45.0,,0.2824518820480290,,0.2824518820480290
0.2086136944592000,315,0,,0.14019620114958700,,0.14019620114958700
0.2086136944592000,315,45.0,,0.13363311815540200,,0.13363311815540200
0.2086136944592000,315,90,,0.14114275855521700,,0.14114275855521700
0.33522288873791700,0,-90.0,,0.21586564844596200,,0.21586564844596200
0.33522288873791700,0,-45.0,,0.20895188850741500,,0.20895188850741500
0.33522288873791700,0,0,,0.21681609231548000,,0.21681609231548000
0.33522288873791700,0,45.0,,0.21694369262348200,,0.21694369262348200
0.33522288873791700,0,90,,0.21804553082946000,,0.21804553082946000
0.33522288873791700,45,-90.0,,0.21721688663576600,,0.21721688663576600
0.33522288873791700,45,-45.0,,0.22054357620440500,,0.22054357620440500
0.33522288873791700,45,0,,0.2294190301217360,,0.2294190301217360
0.33522288873791700,45,45.0,,0.22833310156219600,,0.22833310156219600
0.33522288873791700,45,90,,0.21965198727981200,,0.21965198727981200
0.33522288873791700,90,-90.0,,0.20959959730704900,,0.20959959730704900
0.33522288873791700,90,-45.0,,0.21449752720892600,,0.21449752720892600
0.33522288873791700,90,0,,0.22779233643100900,,0.22779233643100900
0.33522288873791700,90,45.0,,0.22369328124881400,,0.22369328124881400
0.33522288873791700,90,90,,0.2149695979199710,,0.2149695979199710
0.33522288873791700,135,-90.0,,0.21847903078085000,,0.21847903078085000
0.33522288873791700,135,-45.0,,0.21853443473839300,,0.21853443473839300
0.33522288873791700,135,0,,0.24009790176798200,,0.24009790176798200
0.33522288873791700,135,45.0,,0.23126637774776500,,0.23126637774776500
0.33522288873791700,135,90,,0.21697808846329400,,0.21697808846329400
0.33522288873791700,180,-90.0,,0.218254550058966,,0.218254550058966
0.33522288873791700,180,-45.0,,0.21767715852582800,,0.21767715852582800
0.33522288873791700,180,0,,0.21772672307366800,,0.21772672307366800
0.33522288873791700,180,45.0,,0.21865580198869100,,0.21865580198869100
0.33522288873791700,180,90,,0.21651194409325300,,0.21651194409325300
0.33522288873791700,225,-90.0,,0.21767254834848000,,0.21767254834848000
0.33522288873791700,225,-45.0,,0.23118959145514800,,0.23118959145514800
0.33522288873791700,225,0,,0.22884118118199700,,0.22884118118199700
0.33522288873791700,225,45.0,,0.13041272542100900,,0.13041272542100900
0.33522288873791700,225,90,,0.22494205078725000,,0.22494205078725000
0.33522288873791700,270,-90.0,,0.21923586037781200,,0.21923586037781200
0.33522288873791700,270,-45.0,,0.24544476738911600,,0.24544476738911600
0.33522288873791700,270,0,,0.22360515223407800,,0.22360515223407800
0.33522288873791700,270,45.0,,0.21191436647655000,,0.21191436647655000
0.33522288873791700,270,90,,0.2227598763449840,,0.2227598763449840
0.33522288873791700,315,-90.0,,0.21536021063993700,,0.21536021063993700
0.33522288873791700,315,-45.0,,0.22669104253757800,,0.22669104253757800
0.33522288873791700,315,0,,0.22722632748482900,,0.22722632748482900
0.33522288873791700,315,45.0,,0.2177789136836450,,0.2177789136836450
0.33522288873791700,315,90,,0.22164320268556900,,0.22164320268556900
0.461832083016634,0,-90.0,,0.29542919444210700,,0.29542919444210700
0.461832083016634,0,-45.0,,0.2986270864372000,,0.2986270864372000
0.461832083016634,0,0,,0.2927884424024140,,0.2927884424024140
0.461832083016634,0,45.0,,0.3007110789066660,,0.3007110789066660
0.461832083016634,0,90,,0.2986587164077730,,0.2986587164077730
0.461832083016634,45,-90.0,,0.29103890910979400,,0.29103890910979400
0.461832083016634,45,-45.0,,0.29204025347166200,,0.29204025347166200
0.461832083016634,45,0,,0.3024413551526770,,0.3024413551526770
0.461832083016634,45,45.0,,0.3057570554162550,,0.3057570554162550
0.461832083016634,45,90,,0.2932710106148740,,0.2932710106148740
0.461832083016634,90,-90.0,,0.2899032396923830,,0.2899032396923830
0.461832083016634,90,-45.0,,0.29089391500906500,,0.29089391500906500
0.461832083016634,90,0,,0.3004204982719480,,0.3004204982719480
0.461832083016634,90,45.0,,0.3010197017592810,,0.3010197017592810
0.461832083016634,90,90,,0.29395710590352400,,0.29395710590352400
0.461832083016634,135,-90.0,,0.28849748837454700,,0.28849748837454700
0.461832083016634,135,-45.0,,0.2979149037897980,,0.2979149037897980
0.461832083016634,135,0,,0.30176999683563900,,0.30176999683563900
0.461832083016634,135,45.0,,0.30239765782671900,,0.30239765782671900
0.461832083016634,135,90,,0.2957715062371220,,0.2957715062371220
0.461832083016634,180,-90.0,,0.29966016203649100,,0.29966016203649100
0.461832083016634,180,-45.0,,0.29445294241793100,,0.29445294241793100
0.461832083016634,180,0,,0.29314565152707600,,0.29314565152707600
0.461832083016634,180,45.0,,0.29520943625220400,,0.29520943625220400
0.461832083016634,180,90,,0.2898058473268930,,0.2898058473268930
0.461832083016634,225,-90.0,,0.296448486312171,,0.296448486312171
0.461832083016634,225,-45.0,,0.3087783772028040,,0.3087783772028040
